7.300000000000000000e+01,2.430773999999999887e+03,6.439488999999999578e+03,2.417417000000000016e+01,1.580824999999999925e+01,2.447100000000000009e+01,1.056999999999999940e+00,2.089199999999999946e+01,6.199999999999999956e-02,2.385999999999999943e+01,4.399999999999999745e-02,2.340200000000000102e+01,4.499999999999999833e-02,2.270299999999999940e+01,4.499999999999999833e-02,1.673999999999999932e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,7.552000000000000455e+02,8.458999999999999773e+02,7.552000000000000455e+02,0.000000000000000000e+00,2.999999999999999889e-02,0.000000000000000000e+00,2.000000000000000000e+02,1.538300000000000001e+00,-1.779999999999999916e-01,1.592999999999999972e-01,5.400000000000000286e-03,1.030704800000000034e+02,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.600000000000000000e+01,2.353000000000000000e+03,6.355582000000000335e+03,2.417505999999999844e+01,1.580733000000000033e+01,2.197599999999999909e+01,1.270000000000000018e-01,2.240399999999999991e+01,9.900000000000000466e-02,2.336700000000000088e+01,6.700000000000000400e-02,2.266499999999999915e+01,4.299999999999999656e-02,2.106899999999999906e+01,3.799999999999999906e-02,1.530999999999999917e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,9.001000000000000000e+03,9.993000000000000000e+03,8.378000000000000000e+03,4.299999999999999933e-01,4.600000000000000200e-01,4.099999999999999756e-01,4.207400000000000029e-01,8.014000000000000290e-02,-1.490599999999999981e-01,-4.170000000000000095e-03,3.184000000000000025e-02,4.843110000000000248e+00,2.269999999999999882e-03,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
9.200000000000000000e+01,2.371065000000000055e+03,6.342568000000000211e+03,2.417485999999999891e+01,1.580718000000000067e+01,2.108099999999999952e+01,7.399999999999999634e-02,2.149099999999999966e+01,6.500000000000000222e-02,2.309700000000000131e+01,4.000000000000000083e-02,2.320299999999999940e+01,4.499999999999999833e-02,2.300499999999999901e+01,5.600000000000000117e-02,1.459000000000000075e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,1.019000000000000000e+03,1.165000000000000000e+03,9.303999999999999773e+02,8.000000000000000167e-02,1.100000000000000006e-01,5.999999999999999778e-02,1.044299999999999951e-01,5.652999999999999692e-02,-6.056999999999999884e-02,-3.097000000000000100e-02,1.019300000000000067e-01,2.819599999999999884e+00,3.742000000000000187e-02,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
1.050000000000000000e+02,2.597000000000000000e+03,6.289000000000000000e+03,2.417227000000000103e+01,1.580658999999999992e+01,2.289900000000000091e+01,1.670000000000000095e-01,2.314799999999999969e+01,8.799999999999999489e-02,2.404899999999999949e+01,4.499999999999999833e-02,2.387999999999999901e+01,5.800000000000000294e-02,2.306899999999999906e+01,5.600000000000000117e-02,1.685000000000000053e+00,1.400000000000000000e+07,3.000000000000000000e+07,1.200000000000000000e+07,1.284000000000000000e+03,2.513000000000000000e+03,9.680000000000000000e+02,1.300000000000000044e-01,1.600000000000000033e-01,1.000000000000000056e-01,-7.384000000000000286e-02,1.355999999999999914e-02,1.170000000000000033e-03,1.217000000000000026e-02,-9.039999999999999425e-03,1.010599999999999971e-01,9.594300000000000050e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
1.180000000000000000e+02,2.290000000000000000e+03,6.223000000000000000e+03,2.417577999999999960e+01,1.580587000000000053e+01,2.214099999999999824e+01,1.189999999999999947e-01,2.284400000000000119e+01,9.700000000000000289e-02,2.392800000000000082e+01,5.999999999999999778e-02,2.373100000000000165e+01,5.099999999999999672e-02,2.287000000000000099e+01,5.600000000000000117e-02,1.828000000000000069e+00,1.000000000000000000e+07,1.000000000000000000e+07,9.000000000000000000e+06,8.246000000000000227e+02,9.282999999999999545e+02,6.697999999999999545e+02,5.000000000000000278e-02,8.000000000000000167e-02,2.000000000000000042e-02,1.586599999999999955e-01,-7.353999999999999426e-02,-1.873999999999999971e-02,4.460000000000000422e-03,1.046000000000000055e-02,7.650700000000000278e-01,5.134400000000000075e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+00
1.230000000000000000e+02,2.279000000000000000e+03,6.208801000000000386e+03,2.417590999999999823e+01,1.580570999999999948e+01,2.101800000000000068e+01,8.000000000000000167e-02,2.140200000000000102e+01,7.399999999999999634e-02,2.287300000000000111e+01,4.100000000000000172e-02,2.284700000000000131e+01,5.800000000000000294e-02,2.290800000000000125e+01,8.999999999999999667e-02,1.560000000000000053e+00,1.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,1.343000000000000000e+03,1.548000000000000000e+03,8.430000000000000000e+02,1.000000000000000056e-01,1.499999999999999944e-01,8.000000000000000167e-02,1.702000000000000041e-02,-2.658999999999999905e-02,-3.098000000000000059e-02,1.106199999999999961e-01,-4.959000000000000213e-02,1.456579999999999986e+00,2.242099999999999926e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.250000000000000000e+00
1.250000000000000000e+02,2.276000000000000000e+03,6.213000000000000000e+03,2.417594000000000065e+01,1.580575999999999937e+01,2.092299999999999827e+01,8.899999999999999578e-02,2.153900000000000148e+01,8.999999999999999667e-02,2.278600000000000136e+01,6.600000000000000311e-02,2.278699999999999903e+01,5.999999999999999778e-02,2.250000000000000000e+01,6.700000000000000400e-02,1.588000000000000078e+00,6.000000000000000000e+06,6.000000000000000000e+06,1.000000000000000000e+06,7.347999999999999545e+02,2.439000000000000000e+03,7.347999999999999545e+02,0.000000000000000000e+00,2.300000000000000100e-01,0.000000000000000000e+00,1.893700000000000105e-01,3.996999999999999859e-02,-9.253000000000000114e-02,-4.093000000000000110e-02,6.417000000000000481e-02,2.497290000000000010e+00,5.777000000000000191e-02,5.000000000000000000e+00,2.000000000000000000e+00,2.333000000000000185e+00
1.260000000000000000e+02,2.272000000000000000e+03,6.210494999999999891e+03,2.417598999999999876e+01,1.580573000000000050e+01,2.044000000000000128e+01,7.499999999999999722e-02,2.088400000000000034e+01,7.000000000000000666e-02,2.232799999999999940e+01,4.800000000000000100e-02,2.233699999999999974e+01,5.399999999999999939e-02,2.207000000000000028e+01,5.600000000000000117e-02,1.528000000000000025e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,3.048000000000000000e+03,3.328000000000000000e+03,2.661000000000000000e+03,1.600000000000000033e-01,1.799999999999999933e-01,1.300000000000000044e-01,1.521599999999999897e-01,-1.624000000000000096e-02,-6.112999999999999684e-02,-1.403000000000000080e-02,5.127000000000000307e-02,2.074170000000000069e+00,1.012699999999999989e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.750000000000000000e+00
1.300000000000000000e+02,2.295940999999999804e+03,6.200461000000000240e+03,2.417571999999999832e+01,1.580561999999999934e+01,2.089000000000000057e+01,7.299999999999999545e-02,2.145700000000000074e+01,6.600000000000000311e-02,2.279100000000000037e+01,3.799999999999999906e-02,2.297299999999999898e+01,4.200000000000000261e-02,2.316400000000000148e+01,8.999999999999999667e-02,1.844999999999999973e+00,4.000000000000000000e+06,4.000000000000000000e+06,4.000000000000000000e+06,6.373999999999999773e+02,6.997000000000000455e+02,5.797000000000000455e+02,2.000000000000000042e-02,4.000000000000000083e-02,0.000000000000000000e+00,5.600000000000000117e-02,-2.060000000000000026e-02,-1.581000000000000114e-02,5.400000000000000286e-03,2.769999999999999893e-02,3.141599999999999948e-01,8.151599999999999957e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
1.310000000000000000e+02,2.325000000000000000e+03,6.197978000000000065e+03,2.417538000000000054e+01,1.580559000000000047e+01,2.386299999999999955e+01,3.420000000000000262e-01,2.419000000000000128e+01,3.029999999999999916e-01,2.422700000000000031e+01,7.099999999999999367e-02,2.381800000000000139e+01,7.900000000000000078e-02,2.292000000000000171e+01,6.600000000000000311e-02,1.633000000000000007e+00,7.000000000000000000e+06,2.000000000000000000e+08,7.000000000000000000e+06,1.337000000000000000e+03,1.518000000000000000e+04,1.152000000000000000e+03,4.099999999999999756e-01,4.600000000000000200e-01,2.399999999999999911e-01,5.215999999999999803e-02,-2.439300000000000079e-01,1.646999999999999853e-02,7.669999999999999735e-03,-4.729999999999999830e-03,3.014800000000000257e-01,8.243599999999999817e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.250000000000000000e+00
